% EV id; departure time; arrival time;SoE0

% Zone A
EV1;09:00:00;08:00:00;1
EV10;09:00:00;08:00:00;1
EV11;09:00:00;08:00:00;1
EV12;09:00:00;08:00:00;1
EV13;09:00:00;08:00:00;1
EV14;09:00:00;08:00:00;1
EV15;09:00:00;08:00:00;1
EV16;09:00:00;08:00:00;1
EV17;09:00:00;08:00:00;1
EV18;09:00:00;08:00:00;1
EV19;09:00:00;08:00:00;1
EV2;09:00:00;08:00:00;1
EV20;09:00:00;08:00:00;1
EV21;09:00:00;08:00:00;1
EV22;09:00:00;08:00:00;1
EV23;09:00:00;08:00:00;1
EV24;09:00:00;08:00:00;1
EV25;09:00:00;08:00:00;1
EV26;09:00:00;08:00:00;1
EV27;09:00:00;08:00:00;1
EV28;09:00:00;08:00:00;1
EV29;09:00:00;08:00:00;1
EV3;09:00:00;08:00:00;1
EV30;09:00:00;08:00:00;1
EV31;09:00:00;08:00:00;1
EV32;09:00:00;08:00:00;1
EV33;09:00:00;08:00:00;1
EV34;09:00:00;08:00:00;1
EV35;09:00:00;08:00:00;1
EV36;09:00:00;08:00:00;1
EV37;09:00:00;08:00:00;1
EV38;09:00:00;08:00:00;1
EV39;09:00:00;08:00:00;1
EV4;09:00:00;08:00:00;1
EV40;09:00:00;08:00:00;1
EV41;09:00:00;08:00:00;1
EV42;09:00:00;08:00:00;1
EV43;09:00:00;08:00:00;1
EV44;09:00:00;08:00:00;1
EV45;09:00:00;08:00:00;1
EV46;09:00:00;08:00:00;1
EV47;09:00:00;08:00:00;1
EV48;09:00:00;08:00:00;1
EV49;09:00:00;08:00:00;1
EV5;09:00:00;08:00:00;1
EV50;09:00:00;08:00:00;1
EV51;09:00:00;08:00:00;1
EV52;09:00:00;08:00:00;1
EV53;09:00:00;08:00:00;1
EV54;09:00:00;08:00:00;1
EV55;09:00:00;08:00:00;1
EV6;09:00:00;08:00:00;1
EV7;09:00:00;08:00:00;1
EV8;09:00:00;08:00:00;1
EV9;09:00:00;08:00:00;1


% Zone B
EV1(1);09:00:00;08:00:00;1
EV10(1);09:00:00;08:00:00;1
EV11(1);09:00:00;08:00:00;1
EV12(1);09:00:00;08:00:00;1
EV13(1);09:00:00;08:00:00;1
EV14(1);09:00:00;08:00:00;1
EV15(1);09:00:00;08:00:00;1
EV16(1);09:00:00;08:00:00;1
EV17(1);09:00:00;08:00:00;1
EV18(1);09:00:00;08:00:00;1
EV19(1);09:00:00;08:00:00;1
EV2(1);09:00:00;08:00:00;1
EV20(1);09:00:00;08:00:00;1
EV21(1);09:00:00;08:00:00;1
EV22(1);09:00:00;08:00:00;1
EV23(1);09:00:00;08:00:00;1
EV24(1);09:00:00;08:00:00;1
EV25(1);09:00:00;08:00:00;1
EV26(1);09:00:00;08:00:00;1
EV27(1);09:00:00;08:00:00;1
EV28(1);09:00:00;08:00:00;1
EV29(1);09:00:00;08:00:00;1
EV3(1);09:00:00;08:00:00;1
EV30(1);09:00:00;08:00:00;1
EV31(1);09:00:00;08:00:00;1
EV32(1);09:00:00;08:00:00;1
EV33(1);09:00:00;08:00:00;1
EV34(1);09:00:00;08:00:00;1
EV35(1);09:00:00;08:00:00;1
EV36(1);09:00:00;08:00:00;1
EV37(1);09:00:00;08:00:00;1
EV38(1);09:00:00;08:00:00;1
EV39(1);09:00:00;08:00:00;1
EV4(1);09:00:00;08:00:00;1
EV40(1);09:00:00;08:00:00;1
EV41(1);09:00:00;08:00:00;1
EV42(1);09:00:00;08:00:00;1
EV43(1);09:00:00;08:00:00;1
EV44(1);09:00:00;08:00:00;1
EV45(1);09:00:00;08:00:00;1
EV46(1);09:00:00;08:00:00;1
EV47(1);09:00:00;08:00:00;1
EV48(1);09:00:00;08:00:00;1
EV49(1);09:00:00;08:00:00;1
EV5(1);09:00:00;08:00:00;1
EV50(1);09:00:00;08:00:00;1
EV51(1);09:00:00;08:00:00;1
EV52(1);09:00:00;08:00:00;1
EV53(1);09:00:00;08:00:00;1
EV54(1);09:00:00;08:00:00;1
EV55(1);09:00:00;08:00:00;1
EV6(1);09:00:00;08:00:00;1
EV7(1);09:00:00;08:00:00;1
EV8(1);09:00:00;08:00:00;1
EV9(1);09:00:00;08:00:00;1


% Zone C
EV1(2);09:00:00;08:00:00;1
EV10(2);09:00:00;08:00:00;1
EV11(2);09:00:00;08:00:00;1
EV12(2);09:00:00;08:00:00;1
EV13(2);09:00:00;08:00:00;1
EV14(2);09:00:00;08:00:00;1
EV15(2);09:00:00;08:00:00;1
EV16(2);09:00:00;08:00:00;1
EV17(2);09:00:00;08:00:00;1
EV18(2);09:00:00;08:00:00;1
EV19(2);09:00:00;08:00:00;1
EV2(2);09:00:00;08:00:00;1
EV20(2);09:00:00;08:00:00;1
EV21(2);09:00:00;08:00:00;1
EV22(2);09:00:00;08:00:00;1
EV23(2);09:00:00;08:00:00;1
EV24(2);09:00:00;08:00:00;1
EV25(2);09:00:00;08:00:00;1
EV26(2);09:00:00;08:00:00;1
EV27(2);09:00:00;08:00:00;1
EV28(2);09:00:00;08:00:00;1
EV29(2);09:00:00;08:00:00;1
EV3(2);09:00:00;08:00:00;1
EV30(2);09:00:00;08:00:00;1
EV31(2);09:00:00;08:00:00;1
EV32(2);09:00:00;08:00:00;1
EV33(2);09:00:00;08:00:00;1
EV34(2);09:00:00;08:00:00;1
EV35(2);09:00:00;08:00:00;1
EV36(2);09:00:00;08:00:00;1
EV37(2);09:00:00;08:00:00;1
EV38(2);09:00:00;08:00:00;1
EV39(2);09:00:00;08:00:00;1
EV4(2);09:00:00;08:00:00;1
EV40(2);09:00:00;08:00:00;1
EV41(2);09:00:00;08:00:00;1
EV42(2);09:00:00;08:00:00;1
EV43(2);09:00:00;08:00:00;1
EV44(2);09:00:00;08:00:00;1
EV45(2);09:00:00;08:00:00;1
EV46(2);09:00:00;08:00:00;1
EV47(2);09:00:00;08:00:00;1
EV48(2);09:00:00;08:00:00;1
EV49(2);09:00:00;08:00:00;1
EV5(2);09:00:00;08:00:00;1
EV50(2);09:00:00;08:00:00;1
EV51(2);09:00:00;08:00:00;1
EV52(2);09:00:00;08:00:00;1
EV53(2);09:00:00;08:00:00;1
EV54(2);09:00:00;08:00:00;1
EV55(2);09:00:00;08:00:00;1
EV6(2);09:00:00;08:00:00;1
EV7(2);09:00:00;08:00:00;1
EV8(2);09:00:00;08:00:00;1
EV9(2);09:00:00;08:00:00;1


% Zone D
EV1(3);09:00:00;08:00:00;1
EV10(3);09:00:00;08:00:00;1
EV11(3);09:00:00;08:00:00;1
EV12(3);09:00:00;08:00:00;1
EV13(3);09:00:00;08:00:00;1
EV14(3);09:00:00;08:00:00;1
EV15(3);09:00:00;08:00:00;1
EV16(3);09:00:00;08:00:00;1
EV17(3);09:00:00;08:00:00;1
EV18(3);09:00:00;08:00:00;1
EV19(3);09:00:00;08:00:00;1
EV2(3);09:00:00;08:00:00;1
EV20(3);09:00:00;08:00:00;1
EV21(3);09:00:00;08:00:00;1
EV22(3);09:00:00;08:00:00;1
EV23(3);09:00:00;08:00:00;1
EV24(3);09:00:00;08:00:00;1
EV25(3);09:00:00;08:00:00;1
EV26(3);09:00:00;08:00:00;1
EV27(3);09:00:00;08:00:00;1
EV28(3);09:00:00;08:00:00;1
EV29(3);09:00:00;08:00:00;1
EV3(3);09:00:00;08:00:00;1
EV30(3);09:00:00;08:00:00;1
EV31(3);09:00:00;08:00:00;1
EV32(3);09:00:00;08:00:00;1
EV33(3);09:00:00;08:00:00;1
EV34(3);09:00:00;08:00:00;1
EV35(3);09:00:00;08:00:00;1
EV36(3);09:00:00;08:00:00;1
EV37(3);09:00:00;08:00:00;1
EV38(3);09:00:00;08:00:00;1
EV39(3);09:00:00;08:00:00;1
EV4(3);09:00:00;08:00:00;1
EV40(3);09:00:00;08:00:00;1
EV41(3);09:00:00;08:00:00;1
EV42(3);09:00:00;08:00:00;1
EV43(3);09:00:00;08:00:00;1
EV44(3);09:00:00;08:00:00;1
EV45(3);09:00:00;08:00:00;1
EV46(3);09:00:00;08:00:00;1
EV47(3);09:00:00;08:00:00;1
EV48(3);09:00:00;08:00:00;1
EV49(3);09:00:00;08:00:00;1
EV5(3);09:00:00;08:00:00;1
EV50(3);09:00:00;08:00:00;1
EV51(3);09:00:00;08:00:00;1
EV52(3);09:00:00;08:00:00;1
EV53(3);09:00:00;08:00:00;1
EV54(3);09:00:00;08:00:00;1
EV55(3);09:00:00;08:00:00;1
EV6(3);09:00:00;08:00:00;1
EV7(3);09:00:00;08:00:00;1
EV8(3);09:00:00;08:00:00;1
EV9(3);09:00:00;08:00:00;1


% Zone E
EV1(4);09:00:00;08:00:00;1
EV10(4);09:00:00;08:00:00;1
EV11(4);09:00:00;08:00:00;1
EV12(4);09:00:00;08:00:00;1
